id,polymer,fp_mqns_1,fp_mqns_2,fp_mqns_3,fp_mqns_4,fp_mqns_5,fp_mqns_6,fp_mqns_7,fp_mqns_8,fp_mqns_9,fp_mqns_10,fp_mqns_11,fp_mqns_12,fp_mqns_13,fp_mqns_14,fp_mqns_15,fp_mqns_16,fp_mqns_17,fp_mqns_18,fp_mqns_19,fp_mqns_20,fp_mqns_21,fp_mqns_22,fp_mqns_23,fp_mqns_24,fp_mqns_25,fp_mqns_26,fp_mqns_27,fp_mqns_28,fp_mqns_29,fp_mqns_30,fp_mqns_31,fp_mqns_32,fp_mqns_33,fp_mqns_34,fp_mqns_35,fp_mqns_36,fp_mqns_37,fp_mqns_38,fp_mqns_39,fp_mqns_40,fp_mqns_41,fp_mqns_42,fp_smrVsa_1,fp_smrVsa_2,fp_smrVsa_3,fp_smrVsa_4,fp_smrVsa_5,fp_smrVsa_6,fp_smrVsa_7,fp_smrVsa_8,fp_smrVsa_9,fp_smrVsa_10,fp_slogPVsa_1,fp_slogPVsa_2,fp_slogPVsa_3,fp_slogPVsa_4,fp_slogPVsa_5,fp_slogPVsa_6,fp_slogPVsa_7,fp_slogPVsa_8,fp_slogPVsa_9,fp_slogPVsa_10,fp_slogPVsa_11,fp_slogPVsa_12,fp_o_desc_nRotBon,fp_o_desc_nRing,fp_o_desc_nAroRing,fp_o_desc_nAliRing,fp_o_desc_k1,fp_o_desc_k2,fp_o_desc_k3,fp_o_desc_chi0,fp_o_desc_chi0n,fp_o_desc_chi0v,fp_o_desc_chi1,fp_o_desc_chi1n,fp_o_desc_chi1v,fp_o_desc_chi2n,fp_o_desc_chi2v,fp_o_desc_chi3n,fp_o_desc_chi3v,fp_o_desc_chi4n,fp_o_desc_chi4v,fp_o_desc_HallKierAlpha
1820,[*]NNC(=O)c1ccc(C([*])=O)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.5,0.609375,0.25,0.0,0.375,0.375,0,0.25,0.75,0.5,0.265625,0.25,0.0,0.0,0.265625,0.25,0.234375,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,1.198634296,0.0,1.271669859,0.091291723,0.0,0.0,4.424046407,0,0.0,1.482716507,1.362961582,1.482716507,0.0,0.0,2.589497169,3.033183534,0.0,0.0,0,0.0,0.0,0.0,0.25,0.125,0.125,0.0,1.052699574,0.496136964,0.282435638,1.075609123,0.768154403,0.768154403,0.721412274,0.432747693,0.432747693,0.306445488,0.306445488,0.208311358,0.208311358,0.125192443,0.125192443,0.2275
705,[*]CCCCCCCCCCOC(=O)CC(C)C(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666667,0.0,1.266666667,1.125,0.133333333,0.0,0.0,0.0,0,0.916666667,0.533333333,0.266666667,0.008333333,0.008333333,0.0,0.0,0.216666667,0.85,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.273933889,0.0,0.0,0.39452707,4.371773264,0.825860246,0.0,0,0.0,0.795907372,0.0,1.664322012,1.231379494,0.39452707,4.371773264,0.0,0.0,0.0,0,0.0,0.0,0.0,0.916666667,0.0,0.0,0.0,1.196,0.868218933,0.791559053,0.933177485,0.802000023,0.802000023,0.61219356,0.500927548,0.500927548,0.353247647,0.353247647,0.22586865,0.22586865,0.141038809,0.141038809,0.070666667
2921,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(N4C(=O)C5CC=CCC5C4=O)c3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.064516129,0.032258065,0.129032258,0.0,1.225806452,0.350806452,0.129032258,0.0,0.580645161,0.322580645,0,0.221774194,0.35483871,0.225806452,0.068548387,0.064516129,0.0,0.0,0.197580645,0.064516129,0.060483871,0.032258065,0.483870968,0.387096774,0.0,0.0,0.0,0.032258065,0.129032258,0.0,0.0,0,0,0.064516129,0.032258065,0.618649959,0.0,0.0,0.38180039,1.035616391,0.502761187,3.262447869,0,0.0,1.314137108,0.502761187,0.763744888,0.484002092,0.38180039,1.888128967,2.54458316,0.0,0.0,0,0.55039222,0.0,0.0,0.221774194,0.161290323,0.096774194,0.064516129,0.816773561,0.328880959,0.159841735,0.859888718,0.683032643,0.683032643,0.587550789,0.410370269,0.410370269,0.341720059,0.341720059,0.254672628,0.254672628,0.178442829,0.178442829,0.145806452
157,[*]CC1CCC(COC(=O)CCC(=O)O[*])CC1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,1.333333333,0.739583333,0.166666667,0.0,0.5,0.0,0,0.5625,0.666666667,0.333333333,0.010416667,0.010416667,0.0,0.0,0.1875,0.479166667,0.166666667,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.592417361,0.0,0.0,0.986317674,3.282533074,1.032325307,0.0,0,0.0,0.994884215,0.0,2.080402515,1.539224367,0.986317674,3.282533074,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5625,0.083333333,0.0,0.083333333,1.092532263,0.622361932,0.477738991,0.954474349,0.790502522,0.790502522,0.643079911,0.503161005,0.503161005,0.395542564,0.395542564,0.28516448,0.28516448,0.190956884,0.190956884,0.088333333
596,[*]Oc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc([*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.125,0.0,1.208333333,0.703125,0.083333333,0.0,0.25,0.25,0,0.697916667,0.333333333,0.208333333,0.088541667,0.088541667,0.0,0.0,0.088541667,0.536458333,0.083333333,0.0,0.338541667,0.161458333,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,0.598839391,0.0,0.443065717,0.0,1.605205406,1.090792734,2.517338976,0,0.449180612,0.481937079,0.615763846,1.59932631,0.0,0.0,2.468371129,2.053718018,0.0,0.0,0,0.0,0.449180612,0.0,0.697916667,0.083333333,0.083333333,0.0,0.9539988,0.580262,0.390008929,0.848590635,0.705381428,0.705381428,0.592224639,0.440359821,0.440359821,0.310095983,0.310095983,0.211608387,0.211608387,0.138899387,0.138899387,0.104166667
1352,[*]CCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.5,1.21875,0.25,0.0,0.0,0.0,0,0.9375,0.75,0.5,0.28125,0.25,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.198634296,0.0,1.163047507,0.179177109,3.426777599,1.431665464,0.0,0,0.0,1.476794932,1.342224616,2.908460396,1.198634296,0.0,3.426777599,0.0,0.0,0.0,0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,1.3675,0.941126397,0.950495852,1.119750175,0.893962268,0.893962268,0.719593236,0.536939873,0.536939873,0.355964306,0.355964306,0.212996543,0.212996543,0.13114771,0.13114771,0.1325
1993,[*]NC1CC1NC(=O)C1CC1C([*])=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.5,0.734375,0.25,0.0,0.75,0.0,0,0.484375,0.75,0.5,0.265625,0.25,0.0,0.0,0.265625,0.25,0.234375,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.198634296,0.0,1.246122329,1.569065066,3.115665613,0.0,0.0,0,0.0,1.482716507,1.335710883,2.993176715,1.198634296,1.479476512,1.605205406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.484375,0.25,0.0,0.25,0.97630756,0.366619979,0.218346969,1.043169995,0.819931098,0.819931098,0.718713855,0.543308809,0.543308809,0.485291334,0.485291334,0.357607979,0.357607979,0.225213116,0.225213116,0.13
2257,[*]Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C([*])=O)c4)cc3)CCC3CCCCC3C2)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0,1.133333333,0.2625,0.066666667,0.0,0.666666667,0.3,0,0.195833333,0.266666667,0.133333333,0.004166667,0.004166667,0.0,0.0,0.070833333,0.066666667,0.0625,0.0,0.633333333,0.266666667,0.033333333,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.066666667,0.033333333,0.636966944,0.0,0.0,0.39452707,1.678691394,0.0,3.16834036,0,0.383300789,0.399273916,0.296053935,0.420551113,0.180499682,0.39452707,2.559621057,2.426546827,0.0,0.0,0,0.0,0.383300789,0.0,0.195833333,0.166666667,0.1,0.066666667,0.752736182,0.330299952,0.160641921,0.77251921,0.639339462,0.639339462,0.553327135,0.411599374,0.411599374,0.33375189,0.33375189,0.271792972,0.271792972,0.212069636,0.212069636,0.113333333
3068,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074,0.222222222,0.0,1.296296296,0.328703704,0.185185185,0.0,0.62962963,0.333333333,0,0.291666667,0.518518519,0.296296296,0.0,0.0,0.0,0.0,0.222222222,0.152777778,0.032407407,0.0,0.337962963,0.550925926,0.0,0.0,0.0,0.074074074,0.111111111,0.0,0.0,0,0,0.148148148,0.074074074,1.063316625,0.0,0.0,0.0,0.732051128,0.607655608,3.260773223,0,0.212944883,1.51294818,0.538395645,1.33635964,0.0,0.0,2.830494218,2.050207389,0.0,0.0,0,0.421287872,0.212944883,0.0,0.291666667,0.185185185,0.111111111,0.074074074,0.829712377,0.326398011,0.138135531,0.906015985,0.691878788,0.691878788,0.625596457,0.416999346,0.416999346,0.317804975,0.317804975,0.237017931,0.237017931,0.17009202,0.17009202,0.17
2034,[*]CCCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.0,0.111111111,0.0,1.222222222,1.048611111,0.166666667,0.0,0.0,0.0,0,0.930555556,0.333333333,0.222222222,0.118055556,0.111111111,0.0,0.0,0.125,0.986111111,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.532726354,0.0,0.553832146,0.039817135,4.328629257,0.681745459,0.675113345,0,0.0,0.656353303,0.593649282,1.338098762,0.532726354,0.0,4.328629257,0.675113345,0.0,0.0,0,0.0,0.0,0.0,0.930555556,0.0,0.0,0.0,1.148888889,0.947377709,0.951215165,0.886435884,0.773165138,0.773165138,0.598456655,0.497712241,0.497712241,0.335968821,0.335968821,0.219093523,0.219093523,0.142389385,0.142389385,0.073333333
2438,[*]CNC(=S)N[*],1,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,2.5,1.9375,0.5,0.0,0.0,0.0,0,0.875,1.0,1.0,1.0625,1.0,0.0,0.0,0.625,1.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.984489316,0.358354217,0.0,3.358031894,0.0,0,0.0,8.665155164,5.342843534,5.914250336,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.108936722,0.875,0.0,0.0,0.0,2.345,1.520473751,1.534545814,1.885946959,1.330817754,1.739066044,1.189186473,0.695088485,0.899212631,0.414401899,0.620499677,0.232873281,0.371926412,0.118967772,0.182115457,0.155
2468,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121212121,0.0,1.121212121,0.238636364,0.060606061,0.0,0.545454545,0.454545455,0,0.178030303,0.242424242,0.121212121,0.003787879,0.003787879,0.0,0.0,0.064393939,0.060606061,0.056818182,0.0,0.606060606,0.303030303,0.03030303,0.0,0.0,0.03030303,0.151515152,0.0,0.0,0,0,0.121212121,0.060606061,0.579060859,0.0,0.0,0.0,0.16409062,0.0,4.688122737,0,0.685634141,0.362976287,0.269139941,0.382319194,0.16409062,0.0,1.302114646,3.676586102,0.0,0.337178878,0,0.0,0.348455263,0.0,0.178030303,0.181818182,0.151515152,0.03030303,0.687933002,0.283990502,0.118483061,0.758708595,0.596804182,0.596804182,0.549597703,0.366037833,0.366037833,0.279416592,0.279416592,0.220316674,0.220316674,0.169999814,0.169999814,0.15030303
997,[*]Nc1cc([*])ccc1CCCCCC,1,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0.0,1.083333333,0.65625,0.0,0.0,0.25,0.25,0,0.5625,0.083333333,0.083333333,0.09375,0.083333333,0.0,0.0,0.09375,0.489583333,0.0,0.0,0.260416667,0.239583333,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.252320443,0.447408205,2.043404048,0,0.0,0.888654105,0.447408205,0.0,0.535068469,0.0,3.180872932,1.579783091,0.0,0.0,0,0.888654105,0.0,0.0,0.5625,0.083333333,0.083333333,0.0,0.852333231,0.495642486,0.293994511,0.762403588,0.690576857,0.690576857,0.532601899,0.440286915,0.440286915,0.314193529,0.314193529,0.220550335,0.220550335,0.153316873,0.153316873,0.081666667
746,[*]CCOCCOCCOC(=O)CCCCCCCCC(=O)O[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,1.375,1.2421875,0.125,0.0,0.0,0.0,0,1.109375,0.75,0.375,0.0078125,0.0078125,0.0,0.0,0.140625,1.109375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.78642089,0.0,0.0,0.0,3.264502508,2.425964471,0.0,0,0.0,0.746163161,0.0,3.212022378,1.746526145,0.0,3.264502508,0.0,0.0,0.0,0,0.0,0.0,0.0,1.109375,0.0,0.0,0.0,1.30375,1.076809593,1.081150982,0.997240369,0.836904187,0.836904187,0.673263737,0.515493341,0.515493341,0.328545812,0.328545812,0.20816528,0.20816528,0.131954439,0.131954439,0.07125
665,[*]CCCCCCCCCNC(=O)CCC=CCCC(=O)N[*],1,0.0,0.0,0.0,0.0,0.0,0.0,0.117647059,0.0,0.117647059,0.0,1.235294118,1.051470588,0.176470588,0.0,0.0,0.0,0,0.926470588,0.352941176,0.235294118,0.125,0.117647059,0.0,0.0,0.132352941,0.985294118,0.117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.564063198,0.0,0.586410508,0.04215932,4.205559118,0.721848133,0.714825895,0,0.0,0.694962321,0.628569827,1.416810454,0.564063198,0.0,4.205559118,0.714825895,0.0,0.0,0,0.0,0.0,0.0,0.926470588,0.0,0.0,0.0,1.157647059,0.945605867,0.949536316,0.896984654,0.777050924,0.777050924,0.604248223,0.497577667,0.497577667,0.334934435,0.334934435,0.217275495,0.217275495,0.140366602,0.140366602,0.077647059
2428,[*]CCOCCOC(=O)c1cccc(C(=O)O[*])c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416666667,0.0,1.416666667,0.822916667,0.166666667,0.0,0.25,0.25,0,0.645833333,0.833333333,0.416666667,0.010416667,0.010416667,0.0,0.0,0.1875,0.5625,0.166666667,0.0,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.083333333,0.0,0.0,0,0,0.0,0.0,1.98715594,0.0,0.0,0.0,0.072122262,2.133472301,2.949364271,0,0.0,0.994884215,0.0,3.181549509,1.134873416,0.0,1.798453708,2.022122356,0.0,0.0,0,0.0,0.0,0.0,0.645833333,0.083333333,0.083333333,0.0,1.107375718,0.634369454,0.410450723,1.013399915,0.768379331,0.768379331,0.687948587,0.440400301,0.440400301,0.286186538,0.286186538,0.185412366,0.185412366,0.1166592,0.1166592,0.156666667
274,[*]C=CC1CCC([*])C1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267857143,0.142857143,0.0,0.714285714,0.0,0,0.267857143,0.0,0.0,0.0,0.0,0.0,0.0,0.017857143,0.267857143,0.0,0.0,0.446428571,0.267857143,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.585153405,2.866438225,0.0,1.74498638,0,0.0,0.0,0.0,0.0,0.0,1.585153405,2.866438225,1.74498638,0.0,0.0,0,0.0,0.0,0.0,0.267857143,0.142857143,0.0,0.142857143,0.726577154,0.370495203,0.218376994,0.677580809,0.637594364,0.637594364,0.492469283,0.446232685,0.446232685,0.380482555,0.380482555,0.302098008,0.302098008,0.235806588,0.235806588,0.037142857
1360,[*]Oc1ccc(SSCCCCCCCCCCSSc2ccc([*])cc2)cc1,1,0.0,0.0,0.0,0.0,0.181818182,0.0,0.0,0.0,0.045454545,0.0,1.227272727,0.767045455,0.0,0.0,0.272727273,0.272727273,0,0.761363636,0.090909091,0.045454545,0.005681818,0.005681818,0.0,0.0,0.005681818,0.676136364,0.0,0.0,0.369318182,0.176136364,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,0,0,0.0,0.0,0.217412319,0.0,0.0,0.0,2.779888179,0.522986692,2.240419656,0,0.490015213,1.962526905,0.188397958,0.552001052,0.0,0.0,2.334844227,2.685463608,0.0,0.0,0,0.0,0.490015213,1.962526905,0.761363636,0.090909091,0.090909091,0.0,1.047003301,0.714901583,0.52004802,0.846622194,0.715711403,0.864165327,0.608728369,0.448090862,0.658902852,0.302462535,0.528746946,0.19822295,0.422651332,0.128591528,0.322685711,0.016363636
1665,[*]CNC(=S)O[*],1,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,2.5,1.9375,0.5,0.0,0.0,0.0,0,0.875,1.5,1.0,0.5625,0.5625,0.0,0.0,0.625,1.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2.391535504,0.0,2.658394302,0.0,0.0,3.385211826,0.0,0,0.0,8.696217943,2.658394302,6.29165101,2.072377542,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.108936722,0.875,0.0,0.0,0.0,2.345,1.520473751,1.534545814,1.885946959,1.282542839,1.690791129,1.189186473,0.642566791,0.846690936,0.364094858,0.550484484,0.196837418,0.324302732,0.094066687,0.145626557,0.155
2663,[*]c1ccc([*])[nH]1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.25,0.21875,0.0,0.0,0.625,0.625,0,0.21875,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.24599463,0.0,0.0,0.0,3.420486257,0,2.491093498,0.0,0.0,1.24599463,0.0,0.0,0.0,3.420486257,0.0,2.491093498,0,0.0,0.0,0.0,0.21875,0.25,0.25,0.0,0.695133942,0.278716022,0.120744938,0.827115002,0.668509526,0.668509526,0.617633921,0.412566734,0.412566734,0.308802933,0.308802933,0.229472691,0.229472691,0.164113118,0.164113118,0.18
1487,[*]c1cc(CC(=O)Cl)c([*])s1,1,0.0,0.166666667,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,1.5,0.645833333,0.166666667,0.0,0.416666667,0.416666667,0,0.479166667,0.333333333,0.166666667,0.0,0.0,0.0,0.0,0.333333333,0.166666667,0.166666667,0.0,0.375,0.458333333,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0,0,0.0,0.0,0.799089531,0.0,0.0,0.0,1.070136937,0.0,2.162472375,0,1.422501265,4.696692089,0.0,0.873737795,1.869226468,0.0,0.927241915,1.23523046,0.0,1.422501265,0,0.0,0.0,3.822954295,0.479166667,0.166666667,0.166666667,0.0,1.156464479,0.501785099,0.280055812,1.077193425,0.749709279,1.0117802,0.712160257,0.428812153,0.630520505,0.325821227,0.565676577,0.218129024,0.454143105,0.161877404,0.392557498,0.056666667
1055,[*]c1nc(-c2ccccc2)nc(N([*])C)n1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,1.4,0.3875,0.0,0.0,0.6,0.6,0,0.2875,0.4,0.4,0.0125,0.0125,0.0,0.0,0.1,0.0125,0.0875,0.0,0.8125,0.3875,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.495193556,0.0,0.0,1.199969157,3.112275035,0,1.138785599,1.115313615,0.495201959,2.199960755,0.0,0.0,0.0,3.112275035,0.0,1.138785599,0,1.115313615,0.0,0.0,0.2875,0.2,0.2,0.0,0.881825068,0.3919603,0.189878492,0.957604472,0.769187281,0.769187281,0.685019179,0.43873462,0.43873462,0.312964089,0.312964089,0.219163303,0.219163303,0.14207246,0.14207246,0.197
2123,[*]Oc1ccc(C(C)c2ccc(OC([*])=O)c(C)c2)cc1C,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588,0.0,1.176470588,0.522058824,0.058823529,0.0,0.352941176,0.352941176,0,0.235294118,0.352941176,0.176470588,0.007352941,0.007352941,0.0,0.0,0.242647059,0.117647059,0.110294118,0.0,0.352941176,0.352941176,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,0,0,0.0,0.0,0.842027715,0.0,0.0,0.0,1.569948097,0.0,3.45011814,0,0.676413157,0.364410149,0.52244812,0.401958145,0.03525395,0.814557318,2.064438189,2.14107073,0.0,0.0,0,0.246777649,0.676413157,0.0,0.235294118,0.117647059,0.117647059,0.0,0.839860649,0.366445797,0.202033216,0.842852213,0.692984482,0.692984482,0.561147596,0.390364903,0.390364903,0.305782261,0.305782261,0.221226716,0.221226716,0.145637307,0.145637307,0.134705882
2716,[*]NNC(=O)CCC(=O)NNC(=O)CCCCC([*])=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,1.8,1.3875,0.4,0.0,0.0,0.0,0,0.8,1.2,0.8,0.4125,0.4,0.0,0.0,0.4125,1.0,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.917814874,0.0,2.102494166,0.073033378,3.852492974,0.0,0.0,0,0.0,2.367609152,2.175527545,2.367609152,1.917814874,0.0,3.852492974,0.0,0.0,0.0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.59,1.013481829,1.002245465,1.34333001,0.989497142,0.989497142,0.857793324,0.571507866,0.571507866,0.3859375,0.3859375,0.228670239,0.228670239,0.1295748,0.1295748,0.21
175,[*]OC(CCCCC)CC([*])=O,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.25,1.109375,0.125,0.0,0.0,0.0,0,0.859375,0.5,0.25,0.015625,0.015625,0.0,0.0,0.265625,0.75,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.197201024,0.0,0.0,0.0,5.641476463,0.0,0.0,0,0.0,0.751114024,0.0,1.593899313,1.117411534,0.0,4.878480664,0.0,0.0,0.0,0,0.0,0.0,0.0,0.859375,0.0,0.0,0.0,1.18625,0.808989348,0.681647498,0.931271555,0.805490025,0.805490025,0.602936718,0.501148499,0.501148499,0.347412394,0.347412394,0.222854562,0.222854562,0.149687512,0.149687512,0.06375
3277,[*]C=Nc1ccc(S(=O)(=O)c2ccc(N=Cc3ccc(Sc4ccc([*])o4)o3)cc2)cc1,1,0.0,0.0,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.090909091,0.090909091,1.363636364,0.357954545,0.181818182,0.0,0.5,0.5,0,0.357954545,0.454545455,0.272727273,0.0,0.0,0.0,0.0,0.096590909,0.221590909,0.0,0.045454545,0.642045455,0.357954545,0.0,0.0,0.0,0.090909091,0.090909091,0.0,0.0,0,0,0.0,0.0,0.784186312,0.0,0.0,0.453854976,0.907978443,0.0,3.835443823,0,0.0,2.066635284,0.0,0.9504483,0.44714787,0.0,0.490930178,5.107906241,0.0,0.0,0,0.517035116,0.0,0.534631134,0.357954545,0.181818182,0.181818182,0.0,0.914256494,0.409659171,0.229748084,0.936666464,0.702395866,0.776622828,0.661663995,0.406913114,0.511443106,0.29012268,0.424601981,0.197637945,0.317108332,0.128158513,0.21925919,0.152727273
937,[*]Nc1ccc([*])cc1Br,1,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,1.333333333,0.479166667,0.0,0.0,0.5,0.5,0,0.291666667,0.166666667,0.166666667,0.1875,0.166666667,0.0,0.0,0.1875,0.145833333,0.0,0.0,0.520833333,0.479166667,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894816411,3.905019434,0,0.0,4.43229886,0.894816411,0.0,0.0,0.0,0.0,3.905019434,0.0,0.0,0,1.777308211,0.0,2.65499065,0.291666667,0.166666667,0.166666667,0.0,0.969313878,0.439463988,0.247283636,0.935551525,0.688225475,0.952558231,0.642202997,0.401960842,0.53412722,0.297060234,0.439449717,0.200872258,0.311596879,0.133779194,0.209408315,0.083333333
2389,[*]Nc1cnc([*])c(O)c1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.6,0.575,0.0,0.0,0.6,0.6,0,0.35,0.8,0.6,0.425,0.4,0.0,0.0,0.225,0.175,0.0,0.0,0.625,0.575,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,1.021305479,0.0,0.996795704,0.0,0.0,1.073779693,2.607563217,0,1.149902367,2.155603241,1.073779693,2.018101183,0.0,0.0,0.0,2.607563217,0.0,0.0,0,2.155603241,1.149902367,0.0,0.35,0.2,0.2,0.0,1.019121204,0.432653061,0.23877551,1.12266183,0.813693059,0.813693059,0.770222678,0.460836137,0.460836137,0.337338787,0.337338787,0.216429121,0.216429121,0.143127879,0.143127879,0.25
3101,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(Cl)c2)cc1,1,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,1.25,0.5546875,0.0625,0.0,0.375,0.375,0,0.25,0.375,0.1875,0.0078125,0.0078125,0.0,0.0,0.2578125,0.125,0.0546875,0.0625,0.4375,0.3125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0,0,0.0,0.0,0.894654447,0.0,0.0,0.0,1.203904054,0.0,3.663381611,0,0.718688979,1.112244527,0.555101127,0.427080529,0.375894226,0.0,1.560898586,2.654035592,0.313914582,0.0,0,0.262201252,0.718688979,0.725058743,0.25,0.125,0.125,0.0,0.90997686,0.375293107,0.211403199,0.898805866,0.697418792,0.744664351,0.591384929,0.390863649,0.414486428,0.326344295,0.351794303,0.224890409,0.243351007,0.141253129,0.154994656,0.125
2353,[*]C(=O)C(C=C1)=CC=C1C(=S)C(S2)=CC=C2[*],1,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.083333333,0.0,1.25,0.322916667,0.166666667,0.0,0.458333333,0.458333333,0,0.322916667,0.166666667,0.083333333,0.0,0.0,0.0,0.0,0.166666667,0.010416667,0.15625,0.0,0.59375,0.322916667,0.0,0.0,0.0,0.083333333,0.083333333,0.0,0.0,0,0,0.0,0.0,0.399544765,0.0,0.0,0.0,0.0,0.0,4.778522019,0,0.0,2.855444669,0.0,0.892556393,0.0,0.0,2.08884093,3.089225855,0.0,0.0,0,0.0,0.0,1.962888277,0.322916667,0.166666667,0.166666667,0.0,0.865692917,0.379178268,0.185507054,0.870524018,0.642348671,0.778431435,0.605072949,0.377967382,0.480687332,0.279612018,0.402529926,0.200978397,0.339275647,0.132699963,0.235297938,0.11
